,Inhibitor,Sensitive,halo_size
4180,Root83,Root170,0.0
4181,Root83,Root172,0.0
4182,Root83,Root179,0.0
4183,Root83,Root180,0.0
4184,Root83,Root181,0.0
4185,Root83,Root186,0.0
4186,Root83,Root187,0.0
4187,Root83,Root189,0.0
4188,Root83,Root190,0.0
4189,Root83,Root214,0.0
4190,Root83,Root217,0.0
4191,Root83,Root219,0.0
4192,Root83,Root224,0.0
4193,Root83,Root227,0.0
4194,Root83,Root231,0.0
4195,Root83,Root236,0.0
4196,Root83,Root239,0.0
4197,Root83,Root240,0.0
4198,Root83,Root241,0.0
4199,Root83,Root258,0.0
4200,Root83,Root264,0.0
4201,Root83,Root265,0.0
4202,Root83,Root267,0.0
4203,Root83,Root268,0.0
4204,Root83,Root274,0.0
4205,Root83,Root275,0.0
4206,Root83,Root278,0.0
4207,Root83,Root322,0.0
4208,Root83,Root329,0.0
4209,Root83,Root332,0.0
4210,Root83,Root335,0.0
4211,Root83,Root342,0.0
4212,Root83,Root343,0.0
4213,Root83,Root344,0.0
4214,Root83,Root369,0.0
4215,Root83,Root381,0.0
4216,Root83,Root401,0.0
4217,Root83,Root402,0.0
4218,Root83,Root404,0.0
4219,Root83,Root411,0.0
4220,Root83,Root418,0.0
4221,Root83,Root420,0.0
4222,Root83,Root423,0.0
4223,Root83,Root431,0.0
4224,Root83,Root434,0.0
4225,Root83,Root436,0.0
4226,Root83,Root456,0.507
4227,Root83,Root473,0.0
4228,Root83,Root480,0.0
4229,Root83,Root482,0.0
4230,Root83,Root485,0.0
4231,Root83,Root491,0.0
4232,Root83,Root522,0.0
4233,Root83,Root531,0.0
4234,Root83,Root535,0.0
4235,Root83,Root538,0.0
4236,Root83,Root552,0.0
4237,Root83,Root553,0.0
4238,Root83,Root554,0.0
4239,Root83,Root558,0.0
4240,Root83,Root559,0.0
4241,Root83,Root561,0.0
4242,Root83,Root562,0.0
4243,Root83,Root563,0.248
4244,Root83,Root564,0.0
4245,Root83,Root565,0.0
4246,Root83,Root568,0.0
4247,Root83,Root569,0.0
4248,Root83,Root604,0.0
4249,Root83,Root614,0.0
4250,Root83,Root627,0.0
4251,Root83,Root630,0.0
4252,Root83,Root635,0.0
4253,Root83,Root651,0.0
4254,Root83,Root656,0.0
4255,Root83,Root667,0.0
4256,Root83,Root670,0.0
4257,Root83,Root682,0.0
4258,Root83,Root685,0.0
4259,Root83,Root690,0.0
4260,Root83,Root695,0.0
4261,Root83,Root700,0.0
4262,Root83,Root708,0.0
4263,Root83,Root710,0.0
4264,Root83,Root720,0.0
4265,Root83,Root728,0.0
4266,Root83,Root729,0.0
4267,Root83,Root736,0.0
4268,Root83,Root745,0.0
4269,Root83,Root748,0.0
4270,Root83,Root750,0.0
4271,Root83,Root756,0.0
4272,Root83,Root761,0.0
4273,Root83,Root762,0.0
4274,Root83,Root763,0.0
4275,Root83,Root764,0.0
4276,Root83,Root766,0.0
4277,Root83,Root772,0.0
4278,Root83,Root773,0.0
4279,Root83,Root774,0.0
4280,Root83,Root777,0.385
4281,Root83,Root782,0.0
4282,Root83,Root787,0.0
4283,Root83,Root796,0.0
4284,Root83,Root797,0.0
4285,Root83,Root803,0.0
4286,Root83,Root805,0.0
4287,Root83,Root809,0.0
4288,Root83,Root810,0.0
4289,Root83,Root811,0.0
4290,Root83,Root901,0.0
4291,Root83,Root916,0.0
4292,Root83,Root918,0.0
4293,Root83,Root920,0.0
4294,Root83,Root930,0.0
4295,Root83,Root935,0.0
4296,Root83,Root954,0.0
4297,Root83,Root983,0.0
4298,Root83,Root1203,0.0
4299,Root83,Root1212,0.0
4300,Root83,Root1217,0.0
4301,Root83,Root1220,0.0
4302,Root83,Root1221,0.0
4303,Root83,Root1238,0.0
4304,Root83,Root1240,0.0
4305,Root83,Root1252,0.0
4306,Root83,Root1257,0.0
4307,Root83,Root1277,0.0
4308,Root83,Root1280,0.0
4309,Root83,Root1293,0.0
4310,Root83,Root1294,0.0
4311,Root83,Root1295,0.0
4312,Root83,Root1298,0.0
4313,Root83,Root1304,0.0
4314,Root83,Root1310,0.0
4315,Root83,Root1312,0.0
4316,Root83,Root1319,0.0
4317,Root83,Root1334,0.0
4318,Root83,Root1455,0.0
4319,Root83,Root112D2,0.0
4320,Root83,Root123D2,0.0
4321,Root83,Root16D2,0.0
4322,Root83,Root198D2,0.0
4323,Root83,Root280D1,0.093
4324,Root83,Root318D1,0.0
4325,Root83,Root336D2,0.0
4326,Root83,Root413D1,0.0
4327,Root83,Root444D2,0.0
4328,Root83,Root472D3,0.0
4329,Root83,Root483D1,0.0
4330,Root83,Root483D2,0.0
4331,Root83,Root487D2Y,0.0
4332,Root83,Root724D2,0.0
4333,Root83,Root768D1,0.0
4334,Root85,Root4,0.0
4335,Root85,Root9,0.0
4336,Root85,Root11,0.0
4337,Root85,Root22,0.0
4338,Root85,Root29,0.0
4339,Root85,Root31,0.0
4340,Root85,Root50,0.0
4341,Root85,Root53,0.0
4342,Root85,Root60,0.0
4343,Root85,Root61,0.0
4344,Root85,Root63,0.0
4345,Root85,Root65,0.0
4346,Root85,Root68,0.0
4347,Root85,Root70,0.0
4348,Root85,Root71,0.0
4349,Root85,Root73,0.0
4350,Root85,Root74,0.0
4351,Root85,Root76,0.0
4352,Root85,Root77,0.0
4353,Root85,Root79,0.0
4354,Root85,Root81,0.0
4355,Root85,Root83,0.0
4356,Root85,Root96,0.0
4357,Root85,Root100,0.0
4358,Root85,Root101,0.0
4359,Root85,Root102,0.0
4360,Root85,Root105,0.0
4361,Root85,Root107,0.0
4362,Root85,Root122,0.0
4363,Root85,Root127,0.0
4364,Root85,Root131,0.0
4365,Root85,Root133,0.0
4366,Root85,Root135,0.0
4367,Root85,Root136,0.0
4368,Root85,Root137,0.0
4369,Root85,Root140,0.0
4370,Root85,Root142,0.0
4371,Root85,Root147,0.0
4372,Root85,Root149,0.0
4373,Root85,Root151,0.0
4374,Root85,Root154,0.0
4375,Root85,Root157,0.0
4376,Root85,Root166,0.0
4377,Root85,Root170,0.0
4378,Root85,Root172,0.0
4379,Root85,Root179,0.0
4380,Root85,Root180,0.0
4381,Root85,Root181,0.0
4382,Root85,Root186,0.0
4383,Root85,Root187,0.0
4384,Root85,Root189,0.0
4385,Root85,Root190,0.0
4386,Root85,Root214,0.0
4387,Root85,Root217,0.0
4388,Root85,Root219,0.0
4389,Root85,Root224,0.0
4390,Root85,Root227,0.0
4391,Root85,Root231,0.0
4392,Root85,Root236,0.0
4393,Root85,Root239,0.0
4394,Root85,Root240,0.0
4395,Root85,Root241,0.0
4396,Root85,Root258,0.0
4397,Root85,Root264,0.0
4398,Root85,Root265,0.0
4399,Root85,Root267,0.0
4400,Root85,Root268,0.0
4401,Root85,Root274,0.0
4402,Root85,Root275,0.0
4403,Root85,Root278,0.0
4404,Root85,Root322,0.0
4405,Root85,Root329,0.0
4406,Root85,Root332,0.0
4407,Root85,Root335,0.0
4408,Root85,Root342,0.0
4409,Root85,Root343,0.0
4410,Root85,Root344,0.0
4411,Root85,Root369,0.0
4412,Root85,Root381,0.0
4413,Root85,Root401,0.0
4414,Root85,Root402,0.0
4415,Root85,Root404,0.0
4416,Root85,Root411,0.0
4417,Root85,Root418,0.0
4418,Root85,Root420,0.0
4419,Root85,Root423,0.0
4420,Root85,Root431,0.0
4421,Root85,Root434,0.0
4422,Root85,Root436,0.0
4423,Root85,Root456,0.0
4424,Root85,Root473,0.0
4425,Root85,Root480,0.0
4426,Root85,Root482,0.0
4427,Root85,Root485,0.0
4428,Root85,Root491,0.0
4429,Root85,Root522,0.0
4430,Root85,Root531,0.0
4431,Root85,Root535,0.0
4432,Root85,Root538,0.0
4433,Root85,Root552,0.0
4434,Root85,Root553,0.0
4435,Root85,Root554,0.0
4436,Root85,Root558,0.0
4437,Root85,Root559,0.0
4438,Root85,Root561,0.0
4439,Root85,Root562,0.0
4440,Root85,Root563,0.0
4441,Root85,Root564,0.0
4442,Root85,Root565,0.0
4443,Root85,Root568,0.0
4444,Root85,Root569,0.0
4445,Root85,Root604,0.0
4446,Root85,Root614,0.0
4447,Root85,Root627,0.0
4448,Root85,Root630,0.0
4449,Root85,Root635,0.0
4450,Root85,Root651,0.0
4451,Root85,Root656,0.0
4452,Root85,Root667,0.0
4453,Root85,Root670,0.0
4454,Root85,Root682,0.0
4455,Root85,Root685,0.0
4456,Root85,Root690,0.0
4457,Root85,Root695,0.0
4458,Root85,Root700,0.0
4459,Root85,Root708,0.0
4460,Root85,Root710,0.0
4461,Root85,Root720,0.0
4462,Root85,Root728,0.0
4463,Root85,Root729,0.0
4464,Root85,Root736,0.0
4465,Root85,Root745,0.0
4466,Root85,Root748,0.0
4467,Root85,Root750,0.0
4468,Root85,Root756,0.0
4469,Root85,Root761,0.0
4470,Root85,Root762,0.0
4471,Root85,Root763,0.0
4472,Root85,Root764,0.0
4473,Root85,Root766,0.0
4474,Root85,Root772,0.0
4475,Root85,Root773,0.0
4476,Root85,Root774,0.0
4477,Root85,Root777,0.0
4478,Root85,Root782,0.0
4479,Root85,Root787,0.0
4480,Root85,Root796,0.0
4481,Root85,Root797,0.0
4482,Root85,Root803,0.0
4483,Root85,Root805,0.0
4484,Root85,Root809,0.0
4485,Root85,Root810,0.0
4486,Root85,Root811,0.0
4487,Root85,Root901,0.0
4488,Root85,Root916,0.0
4489,Root85,Root918,0.0
4490,Root85,Root920,0.0
4491,Root85,Root930,0.0
4492,Root85,Root935,0.0
4493,Root85,Root954,0.0
4494,Root85,Root983,0.0
4495,Root85,Root1203,0.0
4496,Root85,Root1212,0.0
4497,Root85,Root1217,0.0
4498,Root85,Root1220,0.0
4499,Root85,Root1221,0.0
4500,Root85,Root1238,0.0
4501,Root85,Root1240,0.0
4502,Root85,Root1252,0.0
4503,Root85,Root1257,0.0
4504,Root85,Root1277,0.0
4505,Root85,Root1280,0.0
4506,Root85,Root1293,0.0
4507,Root85,Root1294,0.0
4508,Root85,Root1295,0.0
4509,Root85,Root1298,0.0
4510,Root85,Root1304,0.0
4511,Root85,Root1310,0.0
4512,Root85,Root1312,0.0
4513,Root85,Root1319,0.0
4514,Root85,Root1334,0.0
4515,Root85,Root1455,0.0
4516,Root85,Root112D2,0.0
4517,Root85,Root123D2,0.0
4518,Root85,Root16D2,0.0
4519,Root85,Root198D2,0.0
4520,Root85,Root280D1,0.0
4521,Root85,Root318D1,0.0
4522,Root85,Root336D2,0.0
4523,Root85,Root413D1,0.0
4524,Root85,Root444D2,0.0
4525,Root85,Root472D3,0.0
4526,Root85,Root483D1,0.0
4527,Root85,Root483D2,0.0
4528,Root85,Root487D2Y,0.0
4529,Root85,Root724D2,0.0
4530,Root85,Root768D1,0.0
4531,Root96,Root4,0.0
4532,Root96,Root9,0.0
4533,Root96,Root11,0.0
4534,Root96,Root22,0.0
4535,Root96,Root29,0.0
4536,Root96,Root31,0.0
4537,Root96,Root50,0.0
4538,Root96,Root53,0.0
4539,Root96,Root60,0.0
4540,Root96,Root61,0.0
4541,Root96,Root63,0.0
4542,Root96,Root65,0.0
4543,Root96,Root68,0.0
4544,Root96,Root70,0.0
4545,Root96,Root71,0.0
4546,Root96,Root73,0.0
4547,Root96,Root74,0.0
4548,Root96,Root76,0.0
4549,Root96,Root77,0.0
4550,Root96,Root79,0.0
4551,Root96,Root81,0.0
4552,Root96,Root83,0.0
4553,Root96,Root85,0.0
4554,Root96,Root100,0.0
4555,Root96,Root101,0.0
4556,Root96,Root102,0.0
4557,Root96,Root105,0.0
4558,Root96,Root107,0.0
4559,Root96,Root122,0.0
4560,Root96,Root127,0.0
4561,Root96,Root131,0.0
4562,Root96,Root133,0.0
4563,Root96,Root135,0.0
4564,Root96,Root136,0.0
4565,Root96,Root137,0.0
4566,Root96,Root140,0.0
4567,Root96,Root142,0.0
4568,Root96,Root147,0.0
4569,Root96,Root149,0.0
4570,Root96,Root151,0.0
4571,Root96,Root154,0.0
4572,Root96,Root157,0.0
4573,Root96,Root166,0.0
4574,Root96,Root170,0.0
4575,Root96,Root172,0.0
4576,Root96,Root179,0.0
4577,Root96,Root180,0.0
4578,Root96,Root181,0.0
4579,Root96,Root186,0.0
4580,Root96,Root187,0.0
4581,Root96,Root189,0.0
4582,Root96,Root190,0.0
4583,Root96,Root214,0.0
4584,Root96,Root217,0.0
4585,Root96,Root219,0.0
4586,Root96,Root224,0.0
4587,Root96,Root227,0.0
4588,Root96,Root231,0.0
4589,Root96,Root236,0.0
4590,Root96,Root239,0.0
4591,Root96,Root240,0.0
4592,Root96,Root241,0.0
4593,Root96,Root258,0.0
4594,Root96,Root264,0.0
4595,Root96,Root265,0.0
4596,Root96,Root267,0.0
4597,Root96,Root268,0.0
4598,Root96,Root274,0.0
4599,Root96,Root275,0.0
4600,Root96,Root278,0.0
4601,Root96,Root322,0.0
4602,Root96,Root329,0.0
4603,Root96,Root332,0.0
4604,Root96,Root335,0.0
4605,Root96,Root342,0.0
4606,Root96,Root343,0.0
4607,Root96,Root344,0.0
4608,Root96,Root369,0.0
4609,Root96,Root381,0.0
4610,Root96,Root401,0.0
4611,Root96,Root402,0.0
4612,Root96,Root404,0.0
4613,Root96,Root411,0.0
4614,Root96,Root418,0.0
4615,Root96,Root420,0.0
4616,Root96,Root423,0.0
4617,Root96,Root431,0.0
4618,Root96,Root434,0.0
4619,Root96,Root436,0.0
4620,Root96,Root456,0.0
4621,Root96,Root473,0.0
4622,Root96,Root480,0.176
4623,Root96,Root482,0.0
4624,Root96,Root485,0.0
4625,Root96,Root491,0.0
4626,Root96,Root522,0.0
4627,Root96,Root531,0.0
4628,Root96,Root535,0.0
4629,Root96,Root538,0.0
4630,Root96,Root552,0.0
4631,Root96,Root553,0.0
4632,Root96,Root554,0.0
4633,Root96,Root558,0.0
4634,Root96,Root559,0.0
4635,Root96,Root561,0.0
4636,Root96,Root562,0.0
4637,Root96,Root563,0.0
4638,Root96,Root564,0.0
4639,Root96,Root565,0.0
4640,Root96,Root568,0.0
4641,Root96,Root569,0.0
4642,Root96,Root604,0.0
4643,Root96,Root614,0.0
4644,Root96,Root627,0.0
4645,Root96,Root630,0.0
4646,Root96,Root635,0.0
4647,Root96,Root651,0.0
4648,Root96,Root656,0.0
4649,Root96,Root667,0.0
4650,Root96,Root670,0.0
4651,Root96,Root682,0.0
4652,Root96,Root685,0.0
4653,Root96,Root690,0.0
4654,Root96,Root695,0.0
4655,Root96,Root700,0.0
4656,Root96,Root708,0.0
4657,Root96,Root710,0.0
4658,Root96,Root720,0.0
4659,Root96,Root728,0.0
4660,Root96,Root729,0.0
4661,Root96,Root736,0.0
4662,Root96,Root745,0.0
4663,Root96,Root748,0.0
4664,Root96,Root750,0.0
4665,Root96,Root756,0.0
4666,Root96,Root761,0.0
4667,Root96,Root762,0.0
4668,Root96,Root763,0.0
4669,Root96,Root764,0.0
4670,Root96,Root766,0.0
4671,Root96,Root772,0.0
4672,Root96,Root773,0.0
4673,Root96,Root774,0.0
4674,Root96,Root777,0.0
4675,Root96,Root782,0.0
4676,Root96,Root787,0.0
4677,Root96,Root796,0.0
4678,Root96,Root797,0.0
4679,Root96,Root803,0.0
4680,Root96,Root805,0.0
4681,Root96,Root809,0.0
4682,Root96,Root810,0.0
4683,Root96,Root811,0.0
4684,Root96,Root901,0.0
4685,Root96,Root916,0.0
4686,Root96,Root918,0.0
4687,Root96,Root920,0.0
4688,Root96,Root930,0.0
4689,Root96,Root935,0.0
4690,Root96,Root954,0.0
4691,Root96,Root983,0.0
4692,Root96,Root1203,0.0
4693,Root96,Root1212,0.0
4694,Root96,Root1217,0.0
4695,Root96,Root1220,0.0
4696,Root96,Root1221,0.0
4697,Root96,Root1238,0.0
4698,Root96,Root1240,0.0
4699,Root96,Root1252,0.0
4700,Root96,Root1257,0.0
4701,Root96,Root1277,0.0
4702,Root96,Root1280,0.0
4703,Root96,Root1293,0.0
4704,Root96,Root1294,0.0
4705,Root96,Root1295,0.0
4706,Root96,Root1298,0.0
4707,Root96,Root1304,0.0
4708,Root96,Root1310,0.0
4709,Root96,Root1312,0.0
4710,Root96,Root1319,0.0
4711,Root96,Root1334,0.0
4712,Root96,Root1455,0.0
4713,Root96,Root112D2,0.0
4714,Root96,Root123D2,0.0
4715,Root96,Root16D2,0.0
4716,Root96,Root198D2,0.0
4717,Root96,Root280D1,0.0
4718,Root96,Root318D1,0.0
4719,Root96,Root336D2,0.0
4720,Root96,Root413D1,0.0
4721,Root96,Root444D2,0.0
4722,Root96,Root472D3,0.0
4723,Root96,Root483D1,0.0
4724,Root96,Root483D2,0.0
4725,Root96,Root487D2Y,0.0
4726,Root96,Root724D2,0.0
4727,Root96,Root768D1,0.0
4728,Root100,Root4,0.0
4729,Root100,Root9,0.0
4730,Root100,Root11,0.0
4731,Root100,Root22,0.0
4732,Root100,Root29,0.0
4733,Root100,Root31,0.0
4734,Root100,Root50,0.0
4735,Root100,Root53,0.0
4736,Root100,Root60,0.0
4737,Root100,Root61,0.0
4738,Root100,Root63,0.0
4739,Root100,Root65,0.0
4740,Root100,Root68,0.0
4741,Root100,Root70,0.0
4742,Root100,Root71,0.0
4743,Root100,Root73,0.0
4744,Root100,Root74,0.0
4745,Root100,Root76,0.0
4746,Root100,Root77,0.0
4747,Root100,Root79,0.0
4748,Root100,Root81,0.0
4749,Root100,Root83,0.0
4750,Root100,Root85,0.0
4751,Root100,Root96,0.0
4752,Root100,Root101,0.0
4753,Root100,Root102,0.0
4754,Root100,Root105,0.0
4755,Root100,Root107,0.0
4756,Root100,Root122,0.0
4757,Root100,Root127,0.0
4758,Root100,Root131,0.0
4759,Root100,Root133,0.0
4760,Root100,Root135,0.0
4761,Root100,Root136,0.0
4762,Root100,Root137,0.0
4763,Root100,Root140,0.0
4764,Root100,Root142,0.0
4765,Root100,Root147,0.0
4766,Root100,Root149,0.0
4767,Root100,Root151,0.0
4768,Root100,Root154,0.0
4769,Root100,Root157,0.0
4770,Root100,Root166,0.0
4771,Root100,Root170,0.0
4772,Root100,Root172,0.0
4773,Root100,Root179,0.0
4774,Root100,Root180,0.0
4775,Root100,Root181,0.0
4776,Root100,Root186,0.0
4777,Root100,Root187,0.0
4778,Root100,Root189,0.0
4779,Root100,Root190,0.0
4780,Root100,Root214,0.0
4781,Root100,Root217,0.0
4782,Root100,Root219,0.0
4783,Root100,Root224,0.0
4784,Root100,Root227,0.0
4785,Root100,Root231,0.0
4786,Root100,Root236,0.0
4787,Root100,Root239,0.0
4788,Root100,Root240,0.0
4789,Root100,Root241,0.0
4790,Root100,Root258,0.0
4791,Root100,Root264,0.0
4792,Root100,Root265,0.0
4793,Root100,Root267,0.0
4794,Root100,Root268,0.0
4795,Root100,Root274,0.0
4796,Root100,Root275,0.0
4797,Root100,Root278,0.0
4798,Root100,Root322,0.0
4799,Root100,Root329,0.0
4800,Root100,Root332,0.0
4801,Root100,Root335,0.0
4802,Root100,Root342,0.0
4803,Root100,Root343,0.0
4804,Root100,Root344,0.0
4805,Root100,Root369,0.0
4806,Root100,Root381,0.0
4807,Root100,Root401,0.0
4808,Root100,Root402,0.0
4809,Root100,Root404,0.0
4810,Root100,Root411,0.0
4811,Root100,Root418,0.0
4812,Root100,Root420,0.0
4813,Root100,Root423,0.0
4814,Root100,Root431,0.0
4815,Root100,Root434,0.0
4816,Root100,Root436,0.0
4817,Root100,Root456,0.0
4818,Root100,Root473,0.0
4819,Root100,Root480,0.0
4820,Root100,Root482,0.0
4821,Root100,Root485,0.0
4822,Root100,Root491,0.0
4823,Root100,Root522,0.0
4824,Root100,Root531,0.0
4825,Root100,Root535,0.0
4826,Root100,Root538,0.0
4827,Root100,Root552,0.0
4828,Root100,Root553,0.0
4829,Root100,Root554,0.0
4830,Root100,Root558,0.0
4831,Root100,Root559,0.0
4832,Root100,Root561,0.0
4833,Root100,Root562,0.0
4834,Root100,Root563,0.318
4835,Root100,Root564,0.0
4836,Root100,Root565,0.0
4837,Root100,Root568,0.0
4838,Root100,Root569,0.0
4839,Root100,Root604,0.0
4840,Root100,Root614,0.0
4841,Root100,Root627,0.0
4842,Root100,Root630,0.0
4843,Root100,Root635,0.0
4844,Root100,Root651,0.0
4845,Root100,Root656,0.0
4846,Root100,Root667,0.0
4847,Root100,Root670,0.302
4848,Root100,Root682,0.0
4849,Root100,Root685,0.0
4850,Root100,Root690,0.0
4851,Root100,Root695,0.0
4852,Root100,Root700,0.0
4853,Root100,Root708,0.0
4854,Root100,Root710,0.0
4855,Root100,Root720,0.0
4856,Root100,Root728,0.0
4857,Root100,Root729,0.0
4858,Root100,Root736,0.0
4859,Root100,Root745,0.0
4860,Root100,Root748,0.0
4861,Root100,Root750,0.0
4862,Root100,Root756,0.0
4863,Root100,Root761,0.0
4864,Root100,Root762,0.0
4865,Root100,Root763,0.0
4866,Root100,Root764,0.0
4867,Root100,Root766,0.0
4868,Root100,Root772,0.0
4869,Root100,Root773,0.0
4870,Root100,Root774,0.0
4871,Root100,Root777,0.0
4872,Root100,Root782,0.0
4873,Root100,Root787,0.0
4874,Root100,Root796,0.0
4875,Root100,Root797,0.0
4876,Root100,Root803,0.0
4877,Root100,Root805,0.0
4878,Root100,Root809,0.0
4879,Root100,Root810,0.0
4880,Root100,Root811,0.0
4881,Root100,Root901,0.0
4882,Root100,Root916,0.0
4883,Root100,Root918,0.0
4884,Root100,Root920,0.0
4885,Root100,Root930,0.0
4886,Root100,Root935,0.0
4887,Root100,Root954,0.0
4888,Root100,Root983,0.0
4889,Root100,Root1203,0.0
4890,Root100,Root1212,0.0
4891,Root100,Root1217,0.0
4892,Root100,Root1220,0.0
4893,Root100,Root1221,0.0
4894,Root100,Root1238,0.0
4895,Root100,Root1240,0.0
4896,Root100,Root1252,0.0
4897,Root100,Root1257,0.0
4898,Root100,Root1277,0.0
4899,Root100,Root1280,0.0
4900,Root100,Root1293,0.0
4901,Root100,Root1294,0.0
4902,Root100,Root1295,0.0
4903,Root100,Root1298,0.0
4904,Root100,Root1304,0.0
4905,Root100,Root1310,0.0
4906,Root100,Root1312,0.0
4907,Root100,Root1319,0.0
4908,Root100,Root1334,0.0
4909,Root100,Root1455,0.0
4910,Root100,Root112D2,0.0
4911,Root100,Root123D2,0.0
4912,Root100,Root16D2,0.0
4913,Root100,Root198D2,0.0
4914,Root100,Root280D1,0.0
4915,Root100,Root318D1,0.0
4916,Root100,Root336D2,0.0
4917,Root100,Root413D1,0.0
4918,Root100,Root444D2,0.0
4919,Root100,Root472D3,0.0
4920,Root100,Root483D1,0.0
4921,Root100,Root483D2,0.0
4922,Root100,Root487D2Y,0.0
4923,Root100,Root724D2,0.0
4924,Root100,Root768D1,0.0
4925,Root101,Root4,0.0
4926,Root101,Root9,0.0
4927,Root101,Root11,0.0
4928,Root101,Root22,0.0
4929,Root101,Root29,0.0
4930,Root101,Root31,0.0
4931,Root101,Root50,0.0
4932,Root101,Root53,0.0
4933,Root101,Root60,0.0
4934,Root101,Root61,0.0
4935,Root101,Root63,0.0
4936,Root101,Root65,0.0
4937,Root101,Root68,0.0
4938,Root101,Root70,0.0
4939,Root101,Root71,0.0
4940,Root101,Root73,0.0
4941,Root101,Root74,0.0
4942,Root101,Root76,0.0
4943,Root101,Root77,0.0
4944,Root101,Root79,0.0
4945,Root101,Root81,0.0
4946,Root101,Root83,0.0
4947,Root101,Root85,0.0
4948,Root101,Root96,0.0
4949,Root101,Root100,0.0
4950,Root101,Root102,0.0
4951,Root101,Root105,0.0
4952,Root101,Root107,0.0
4953,Root101,Root122,0.0
4954,Root101,Root127,0.0
4955,Root101,Root131,0.0
4956,Root101,Root133,0.0
4957,Root101,Root135,0.0
4958,Root101,Root136,0.0
4959,Root101,Root137,0.0
4960,Root101,Root140,0.0
4961,Root101,Root142,0.0
4962,Root101,Root147,0.0
4963,Root101,Root149,0.0
4964,Root101,Root151,0.0
4965,Root101,Root154,0.0
4966,Root101,Root157,0.0
4967,Root101,Root166,0.0
4968,Root101,Root170,0.0
4969,Root101,Root172,0.0
4970,Root101,Root179,0.0
4971,Root101,Root180,0.0
4972,Root101,Root181,0.0
4973,Root101,Root186,0.0
4974,Root101,Root187,0.0
4975,Root101,Root189,0.0
4976,Root101,Root190,0.0
4977,Root101,Root214,0.0
4978,Root101,Root217,0.0
4979,Root101,Root219,0.0
4980,Root101,Root224,0.0
4981,Root101,Root227,0.0
4982,Root101,Root231,0.0
4983,Root101,Root236,0.0
4984,Root101,Root239,0.0
4985,Root101,Root240,0.0
4986,Root101,Root241,0.0
4987,Root101,Root258,0.0
4988,Root101,Root264,0.0
4989,Root101,Root265,0.0
4990,Root101,Root267,0.0
4991,Root101,Root268,0.0
4992,Root101,Root274,0.0
4993,Root101,Root275,0.0
4994,Root101,Root278,0.0
4995,Root101,Root322,0.0
4996,Root101,Root329,0.0
4997,Root101,Root332,0.0
4998,Root101,Root335,0.0
4999,Root101,Root342,0.0
5000,Root101,Root343,0.0
5001,Root101,Root344,0.0
5002,Root101,Root369,0.0
5003,Root101,Root381,0.0
5004,Root101,Root401,0.0
5005,Root101,Root402,0.0
5006,Root101,Root404,0.0
5007,Root101,Root411,0.0
5008,Root101,Root418,0.0
5009,Root101,Root420,0.0
5010,Root101,Root423,0.0
5011,Root101,Root431,0.0
5012,Root101,Root434,0.0
5013,Root101,Root436,0.0
5014,Root101,Root456,0.0
5015,Root101,Root473,0.0
5016,Root101,Root480,0.0
5017,Root101,Root482,0.0
5018,Root101,Root485,0.0
5019,Root101,Root491,0.0
5020,Root101,Root522,0.0
5021,Root101,Root531,0.0
5022,Root101,Root535,0.0
5023,Root101,Root538,0.0
5024,Root101,Root552,0.0
5025,Root101,Root553,0.0
5026,Root101,Root554,0.0
5027,Root101,Root558,0.0
5028,Root101,Root559,0.0
5029,Root101,Root561,0.0
5030,Root101,Root562,0.0
5031,Root101,Root563,0.0
5032,Root101,Root564,0.0
5033,Root101,Root565,0.0
5034,Root101,Root568,0.0
5035,Root101,Root569,0.0
5036,Root101,Root604,0.0
5037,Root101,Root614,0.0
5038,Root101,Root627,0.0
5039,Root101,Root630,0.0
5040,Root101,Root635,0.0
5041,Root101,Root651,0.0
5042,Root101,Root656,0.0
5043,Root101,Root667,0.0
5044,Root101,Root670,0.0
5045,Root101,Root682,0.0
5046,Root101,Root685,0.0
5047,Root101,Root690,0.0
5048,Root101,Root695,0.0
5049,Root101,Root700,0.0
5050,Root101,Root708,0.0
5051,Root101,Root710,0.0
5052,Root101,Root720,0.0
5053,Root101,Root728,0.0
5054,Root101,Root729,0.0
5055,Root101,Root736,0.0
5056,Root101,Root745,0.0
5057,Root101,Root748,0.0
5058,Root101,Root750,0.0
5059,Root101,Root756,0.0
5060,Root101,Root761,0.0
5061,Root101,Root762,0.0
5062,Root101,Root763,0.0
5063,Root101,Root764,0.0
5064,Root101,Root766,0.0
5065,Root101,Root772,0.0
5066,Root101,Root773,0.0
5067,Root101,Root774,0.0
5068,Root101,Root777,0.0
5069,Root101,Root782,0.0
5070,Root101,Root787,0.0
5071,Root101,Root796,0.0
5072,Root101,Root797,0.0
5073,Root101,Root803,0.0
5074,Root101,Root805,0.0
5075,Root101,Root809,0.0
5076,Root101,Root810,0.0
5077,Root101,Root811,0.0
5078,Root101,Root901,0.0
5079,Root101,Root916,0.0
5080,Root101,Root918,0.0
5081,Root101,Root920,0.0
5082,Root101,Root930,0.0
5083,Root101,Root935,0.0
5084,Root101,Root954,0.0
5085,Root101,Root983,0.0
5086,Root101,Root1203,0.0
5087,Root101,Root1212,0.0
5088,Root101,Root1217,0.0
5089,Root101,Root1220,0.0
5090,Root101,Root1221,0.0
5091,Root101,Root1238,0.0
5092,Root101,Root1240,0.0
5093,Root101,Root1252,0.0
5094,Root101,Root1257,0.0
5095,Root101,Root1277,0.0
5096,Root101,Root1280,0.0
