,Inhibitor,Sensitive,Interaction,Medium
10831,Leaf11,Leaf34,0.0,R2AM
10832,Leaf11,Leaf400,0.5,R2AM
10833,Leaf11,Leaf427,0.0,R2AM
10834,Leaf11,Leaf196,0.0,R2AM
10835,Leaf11,Leaf263,0.0,R2AM
10836,Leaf11,Leaf67,0.0,R2AM
10837,Leaf11,Leaf280,0.0,R2AM
10838,Leaf11,Leaf16,0.0,R2AM
10839,Leaf11,Leaf242,0.0,R2AM
10840,Leaf11,Leaf359,0.0,R2AM
10841,Leaf11,Leaf203,0.0,R2AM
10842,Leaf11,Leaf113,0.0,R2AM
10843,Leaf11,Leaf111,0.0,R2AM
10844,Leaf11,Leaf69,0.0,R2AM
10845,Leaf11,Leaf453,0.0,R2AM
10846,Leaf11,Leaf72,0.0,R2AM
10847,Leaf11,Leaf326,1.0,R2AM
10848,Leaf11,Leaf257,0.0,R2AM
10849,Leaf11,Leaf15,0.0,R2AM
10850,Leaf11,Leaf380,0.0,R2AM
10851,Leaf11,Leaf311,0.0,R2AM
10852,Leaf11,Leaf391,0.0,R2AM
10853,Leaf11,Leaf2,0.0,R2AM
10854,Leaf11,Leaf33,0.0,R2AM
10855,Leaf11,Leaf294,0.5,R2AM
10856,Leaf11,Leaf334,0.0,R2AM
10857,Leaf11,Leaf189,0.0,R2AM
10858,Leaf11,Leaf23,0.0,R2AM
10859,Leaf11,Leaf61,0.0,R2AM
10860,Leaf11,Leaf250,0.0,R2AM
10861,Leaf11,Leaf361,0.0,R2AM
10862,Leaf11,Leaf321,0.0,R2AM
10863,Leaf11,Leaf374,0.0,R2AM
10864,Leaf11,Leaf132,0.0,R2AM
10865,Leaf320,Leaf244,0.0,R2AM
10866,Leaf320,Leaf48,0.0,R2AM
10867,Leaf320,Leaf93,0.0,R2AM
10868,Leaf320,Leaf201,0.0,R2AM
10869,Leaf320,Leaf84,0.0,R2AM
10870,Leaf320,Leaf126,0.0,R2AM
10871,Leaf320,Leaf335,0.0,R2AM
10872,Leaf320,Leaf296,0.0,R2AM
10873,Leaf320,Leaf394,0.0,R2AM
10874,Leaf320,Leaf307,0.0,R2AM
10875,Leaf320,Leaf87,0.0,R2AM
10876,Leaf320,Leaf86,0.0,R2AM
10877,Leaf320,Leaf414,0.0,R2AM
10878,Leaf320,Leaf262,0.0,R2AM
10879,Leaf320,Leaf436,0.0,R2AM
10880,Leaf320,Leaf49,0.0,R2AM
10881,Leaf320,Leaf459,0.0,R2AM
10882,Leaf320,Leaf21,0.0,R2AM
10883,Leaf320,Leaf395,0.0,R2AM
10884,Leaf320,Leaf7,0.0,R2AM
10885,Leaf320,Leaf420,0.0,R2AM
10886,Leaf320,Leaf341,0.0,R2AM
10887,Leaf320,Leaf83,0.0,R2AM
10888,Leaf320,Leaf108,0.0,R2AM
10889,Leaf320,Leaf1,0.0,R2AM
10890,Leaf320,Leaf139,0.0,R2AM
10891,Leaf320,Leaf404,0.0,R2AM
10892,Leaf320,Leaf141,0.0,R2AM
10893,Leaf320,Leaf76,0.0,R2AM
10894,Leaf320,Leaf247,0.0,R2AM
10895,Leaf320,Leaf94,0.0,R2AM
10896,Leaf320,Leaf26,0.0,R2AM
10897,Leaf320,Leaf29,0.0,R2AM
10898,Leaf320,Leaf222,0.0,R2AM
10899,Leaf320,Leaf351,0.0,R2AM
10900,Leaf320,Leaf304,0.0,R2AM
10901,Leaf320,Leaf25,0.0,R2AM
10902,Leaf320,Leaf288,0.0,R2AM
10903,Leaf320,Leaf148,0.0,R2AM
10904,Leaf320,Leaf194,0.0,R2AM
10905,Leaf320,Leaf17,0.0,R2AM
10906,Leaf320,Leaf233,0.0,R2AM
10907,Leaf320,Leaf102,0.0,R2AM
10908,Leaf320,Leaf465,0.0,R2AM
10909,Leaf320,Leaf299,0.0,R2AM
10910,Leaf320,Leaf354,0.0,R2AM
10911,Leaf320,Leaf460,0.0,R2AM
10912,Leaf320,Leaf10,0.0,R2AM
10913,Leaf320,Leaf264,0.0,R2AM
10914,Leaf320,Leaf42,0.0,R2AM
10915,Leaf320,Leaf401,0.0,R2AM
10916,Leaf320,Leaf53,0.0,R2AM
10917,Leaf320,Leaf11,0.0,R2AM
10918,Leaf320,Leaf112,0.0,R2AM
10919,Leaf320,Leaf100,0.0,R2AM
10920,Leaf320,Leaf314,0.0,R2AM
10921,Leaf320,Leaf344,0.0,R2AM
10922,Leaf320,Leaf265,0.0,R2AM
10923,Leaf320,Leaf210,0.0,R2AM
10924,Leaf320,Leaf98,0.0,R2AM
10925,Leaf320,Leaf278,0.0,R2AM
10926,Leaf320,Leaf159,0.0,R2AM
10927,Leaf320,Leaf171,0.0,R2AM
10928,Leaf320,Leaf58,0.0,R2AM
10929,Leaf320,Leaf99,0.0,R2AM
10930,Leaf320,Leaf399,0.0,R2AM
10931,Leaf320,Leaf325,0.0,R2AM
10932,Leaf320,Leaf384,0.0,R2AM
10933,Leaf320,Leaf41,0.0,R2AM
10934,Leaf320,Leaf285,0.0,R2AM
10935,Leaf320,Leaf208,0.0,R2AM
10936,Leaf320,Leaf289,0.0,R2AM
10937,Leaf320,Leaf254,0.0,R2AM
10938,Leaf320,Leaf226,0.0,R2AM
10939,Leaf320,Leaf396,0.0,R2AM
10940,Leaf320,Leaf220,0.0,R2AM
10941,Leaf320,Leaf336,0.0,R2AM
10942,Leaf320,Leaf337,0.0,R2AM
10943,Leaf320,Leaf3,0.0,R2AM
10944,Leaf320,Leaf339,0.0,R2AM
10945,Leaf320,Leaf454,0.0,R2AM
10946,Leaf320,Leaf180,0.0,R2AM
10947,Leaf320,Leaf383,0.0,R2AM
10948,Leaf320,Leaf216,0.0,R2AM
10949,Leaf320,Leaf230,0.0,R2AM
10950,Leaf320,Leaf291,0.0,R2AM
10951,Leaf320,Leaf73,0.0,R2AM
10952,Leaf320,Leaf267,0.0,R2AM
10953,Leaf320,Leaf245,0.0,R2AM
10954,Leaf320,Leaf272,0.0,R2AM
10955,Leaf320,Leaf179,0.0,R2AM
10956,Leaf320,Leaf371,0.0,R2AM
10957,Leaf320,Leaf186,0.0,R2AM
10958,Leaf320,Leaf443,0.0,R2AM
10959,Leaf320,Leaf91,0.0,R2AM
10960,Leaf320,Leaf363,0.0,R2AM
10961,Leaf320,Leaf191,0.0,R2AM
10962,Leaf320,Leaf70,0.0,R2AM
10963,Leaf320,Leaf164,0.0,R2AM
10964,Leaf320,Leaf205,0.0,R2AM
10965,Leaf320,Leaf62,0.0,R2AM
10966,Leaf320,Leaf131,0.0,R2AM
10967,Leaf320,Leaf306,0.0,R2AM
10968,Leaf320,Leaf9,0.0,R2AM
10969,Leaf320,Leaf85,0.0,R2AM
10970,Leaf320,Leaf185,0.0,R2AM
10971,Leaf320,Leaf129,0.0,R2AM
10972,Leaf320,Leaf176,0.0,R2AM
10973,Leaf320,Leaf38,0.0,R2AM
10974,Leaf320,Leaf415,0.0,R2AM
10975,Leaf320,Leaf350,0.0,R2AM
10976,Leaf320,Leaf64,0.0,R2AM
10977,Leaf320,Leaf183,0.0,R2AM
10978,Leaf320,Leaf32,0.0,R2AM
10979,Leaf320,Leaf82,0.0,R2AM
10980,Leaf320,Leaf151,0.0,R2AM
10981,Leaf320,Leaf347,0.0,R2AM
10982,Leaf320,Leaf177,0.0,R2AM
10983,Leaf320,Leaf231,0.0,R2AM
10984,Leaf320,Leaf234,0.0,R2AM
10985,Leaf320,Leaf125,0.0,R2AM
10986,Leaf320,Leaf446,0.0,R2AM
10987,Leaf320,Leaf127,0.0,R2AM
10988,Leaf320,Leaf182,0.0,R2AM
10989,Leaf320,Leaf28,0.0,R2AM
10990,Leaf320,Leaf469,0.0,R2AM
10991,Leaf320,Leaf118,0.0,R2AM
10992,Leaf320,Leaf434,0.0,R2AM
10993,Leaf320,Leaf313,0.0,R2AM
10994,Leaf320,Leaf44,0.0,R2AM
10995,Leaf320,Leaf8,0.0,R2AM
10996,Leaf320,Leaf117,0.0,R2AM
10997,Leaf320,Leaf160,0.0,R2AM
10998,Leaf320,Leaf154,0.0,R2AM
10999,Leaf320,Leaf168,0.0,R2AM
11000,Leaf320,Leaf386,0.0,R2AM
11001,Leaf320,Leaf369,0.0,R2AM
11002,Leaf320,Leaf130,0.0,R2AM
11003,Leaf320,Leaf343,0.0,R2AM
11004,Leaf320,Leaf248,0.0,R2AM
11005,Leaf320,Leaf106,0.0,R2AM
11006,Leaf320,Leaf30,0.0,R2AM
11007,Leaf320,Leaf78,0.0,R2AM
11008,Leaf320,Leaf261,0.0,R2AM
11009,Leaf320,Leaf357,0.0,R2AM
11010,Leaf320,Leaf405,0.0,R2AM
11011,Leaf320,Leaf20,0.0,R2AM
11012,Leaf320,Leaf59,0.0,R2AM
11013,Leaf320,Leaf408,0.0,R2AM
11014,Leaf320,Leaf161,0.0,R2AM
11015,Leaf320,Leaf104,0.0,R2AM
11016,Leaf320,Leaf407,0.0,R2AM
11017,Leaf320,Leaf88,0.0,R2AM
11018,Leaf320,Leaf187,0.0,R2AM
11019,Leaf320,Leaf172,0.0,R2AM
11020,Leaf320,Leaf274,0.0,R2AM
11021,Leaf320,Leaf198,0.0,R2AM
11022,Leaf320,Leaf89,0.0,R2AM
11023,Leaf320,Leaf412,0.0,R2AM
11024,Leaf320,Leaf24,0.0,R2AM
11025,Leaf320,Leaf258,0.0,R2AM
11026,Leaf320,Leaf170,0.0,R2AM
11027,Leaf320,Leaf324,0.0,R2AM
11028,Leaf320,Leaf22,0.0,R2AM
11029,Leaf320,Leaf225,0.0,R2AM
11030,Leaf320,Leaf37,0.0,R2AM
11031,Leaf320,Leaf283,0.0,R2AM
11032,Leaf320,Leaf4,0.0,R2AM
11033,Leaf320,Leaf466,0.0,R2AM
11034,Leaf320,Leaf5,0.0,R2AM
11035,Leaf320,Leaf416,0.0,R2AM
11036,Leaf320,Leaf34,0.0,R2AM
11037,Leaf320,Leaf400,0.0,R2AM
11038,Leaf320,Leaf427,0.0,R2AM
11039,Leaf320,Leaf196,0.0,R2AM
11040,Leaf320,Leaf263,0.0,R2AM
11041,Leaf320,Leaf67,0.0,R2AM
11042,Leaf320,Leaf280,0.0,R2AM
11043,Leaf320,Leaf16,0.0,R2AM
11044,Leaf320,Leaf242,0.0,R2AM
11045,Leaf320,Leaf359,0.0,R2AM
11046,Leaf320,Leaf203,0.0,R2AM
11047,Leaf320,Leaf113,0.0,R2AM
11048,Leaf320,Leaf111,0.0,R2AM
11049,Leaf320,Leaf69,0.0,R2AM
11050,Leaf320,Leaf453,0.0,R2AM
11051,Leaf320,Leaf72,0.0,R2AM
11052,Leaf320,Leaf326,0.0,R2AM
11053,Leaf320,Leaf257,0.0,R2AM
11054,Leaf320,Leaf15,0.0,R2AM
11055,Leaf320,Leaf380,0.0,R2AM
11056,Leaf320,Leaf311,0.0,R2AM
11057,Leaf320,Leaf391,0.0,R2AM
11058,Leaf320,Leaf2,0.0,R2AM
11059,Leaf320,Leaf33,0.0,R2AM
11060,Leaf320,Leaf294,0.0,R2AM
11061,Leaf320,Leaf334,0.0,R2AM
11062,Leaf320,Leaf189,0.0,R2AM
11063,Leaf320,Leaf23,0.0,R2AM
11064,Leaf320,Leaf61,0.0,R2AM
11065,Leaf320,Leaf250,0.0,R2AM
11066,Leaf320,Leaf361,0.0,R2AM
11067,Leaf320,Leaf321,0.0,R2AM
11068,Leaf320,Leaf374,0.0,R2AM
11069,Leaf320,Leaf132,0.0,R2AM
11070,Leaf112,Leaf244,0.0,R2AM
11071,Leaf112,Leaf48,0.0,R2AM
11072,Leaf112,Leaf93,0.0,R2AM
11073,Leaf112,Leaf201,0.0,R2AM
11074,Leaf112,Leaf84,0.0,R2AM
11075,Leaf112,Leaf126,0.0,R2AM
11076,Leaf112,Leaf335,0.0,R2AM
11077,Leaf112,Leaf296,0.0,R2AM
11078,Leaf112,Leaf394,0.0,R2AM
11079,Leaf112,Leaf307,0.0,R2AM
11080,Leaf112,Leaf87,0.0,R2AM
11081,Leaf112,Leaf86,0.0,R2AM
11082,Leaf112,Leaf414,0.0,R2AM
11083,Leaf112,Leaf262,0.0,R2AM
11084,Leaf112,Leaf436,0.0,R2AM
11085,Leaf112,Leaf49,0.0,R2AM
11086,Leaf112,Leaf459,0.0,R2AM
11087,Leaf112,Leaf21,0.0,R2AM
11088,Leaf112,Leaf395,0.0,R2AM
11089,Leaf112,Leaf7,0.0,R2AM
11090,Leaf112,Leaf420,0.0,R2AM
11091,Leaf112,Leaf341,0.0,R2AM
11092,Leaf112,Leaf83,0.0,R2AM
11093,Leaf112,Leaf108,0.0,R2AM
11094,Leaf112,Leaf1,0.0,R2AM
11095,Leaf112,Leaf139,0.0,R2AM
11096,Leaf112,Leaf404,0.0,R2AM
11097,Leaf112,Leaf141,0.0,R2AM
11098,Leaf112,Leaf76,0.0,R2AM
11099,Leaf112,Leaf247,0.0,R2AM
11100,Leaf112,Leaf94,0.0,R2AM
11101,Leaf112,Leaf26,0.0,R2AM
11102,Leaf112,Leaf29,0.0,R2AM
11103,Leaf112,Leaf222,0.0,R2AM
11104,Leaf112,Leaf351,0.0,R2AM
11105,Leaf112,Leaf304,0.0,R2AM
11106,Leaf112,Leaf25,0.0,R2AM
11107,Leaf112,Leaf288,0.0,R2AM
11108,Leaf112,Leaf148,0.0,R2AM
11109,Leaf112,Leaf194,0.0,R2AM
11110,Leaf112,Leaf17,0.0,R2AM
11111,Leaf112,Leaf233,0.0,R2AM
11112,Leaf112,Leaf102,0.0,R2AM
11113,Leaf112,Leaf465,0.0,R2AM
11114,Leaf112,Leaf299,0.0,R2AM
11115,Leaf112,Leaf354,0.0,R2AM
11116,Leaf112,Leaf460,0.0,R2AM
11117,Leaf112,Leaf10,0.0,R2AM
11118,Leaf112,Leaf264,0.0,R2AM
11119,Leaf112,Leaf42,0.0,R2AM
11120,Leaf112,Leaf401,0.0,R2AM
11121,Leaf112,Leaf53,0.0,R2AM
11122,Leaf112,Leaf11,0.0,R2AM
11123,Leaf112,Leaf320,0.0,R2AM
11124,Leaf112,Leaf100,0.0,R2AM
11125,Leaf112,Leaf314,0.0,R2AM
11126,Leaf112,Leaf344,0.0,R2AM
11127,Leaf112,Leaf265,0.0,R2AM
11128,Leaf112,Leaf210,0.0,R2AM
11129,Leaf112,Leaf98,0.0,R2AM
11130,Leaf112,Leaf278,0.0,R2AM
11131,Leaf112,Leaf159,0.0,R2AM
11132,Leaf112,Leaf171,0.0,R2AM
11133,Leaf112,Leaf58,0.0,R2AM
11134,Leaf112,Leaf99,0.0,R2AM
11135,Leaf112,Leaf399,0.0,R2AM
11136,Leaf112,Leaf325,0.0,R2AM
11137,Leaf112,Leaf384,0.0,R2AM
11138,Leaf112,Leaf41,0.0,R2AM
11139,Leaf112,Leaf285,0.0,R2AM
11140,Leaf112,Leaf208,0.0,R2AM
11141,Leaf112,Leaf289,0.0,R2AM
11142,Leaf112,Leaf254,0.0,R2AM
11143,Leaf112,Leaf226,0.0,R2AM
11144,Leaf112,Leaf396,0.0,R2AM
11145,Leaf112,Leaf220,0.0,R2AM
11146,Leaf112,Leaf336,0.0,R2AM
11147,Leaf112,Leaf337,0.0,R2AM
11148,Leaf112,Leaf3,0.0,R2AM
11149,Leaf112,Leaf339,0.0,R2AM
11150,Leaf112,Leaf454,0.0,R2AM
11151,Leaf112,Leaf180,0.0,R2AM
11152,Leaf112,Leaf383,0.0,R2AM
11153,Leaf112,Leaf216,0.0,R2AM
11154,Leaf112,Leaf230,0.0,R2AM
11155,Leaf112,Leaf291,0.0,R2AM
11156,Leaf112,Leaf73,0.0,R2AM
11157,Leaf112,Leaf267,0.0,R2AM
11158,Leaf112,Leaf245,0.0,R2AM
11159,Leaf112,Leaf272,0.0,R2AM
11160,Leaf112,Leaf179,0.0,R2AM
11161,Leaf112,Leaf371,0.0,R2AM
11162,Leaf112,Leaf186,0.0,R2AM
11163,Leaf112,Leaf443,0.0,R2AM
11164,Leaf112,Leaf91,0.0,R2AM
11165,Leaf112,Leaf363,0.0,R2AM
11166,Leaf112,Leaf191,0.0,R2AM
11167,Leaf112,Leaf70,0.0,R2AM
11168,Leaf112,Leaf164,0.0,R2AM
11169,Leaf112,Leaf205,0.0,R2AM
11170,Leaf112,Leaf62,0.0,R2AM
11171,Leaf112,Leaf131,0.0,R2AM
11172,Leaf112,Leaf306,0.0,R2AM
11173,Leaf112,Leaf9,0.0,R2AM
11174,Leaf112,Leaf85,0.0,R2AM
11175,Leaf112,Leaf185,0.0,R2AM
11176,Leaf112,Leaf129,0.0,R2AM
11177,Leaf112,Leaf176,0.0,R2AM
11178,Leaf112,Leaf38,0.0,R2AM
11179,Leaf112,Leaf415,0.0,R2AM
11180,Leaf112,Leaf350,0.0,R2AM
11181,Leaf112,Leaf64,0.0,R2AM
11182,Leaf112,Leaf183,0.0,R2AM
11183,Leaf112,Leaf32,0.0,R2AM
11184,Leaf112,Leaf82,0.0,R2AM
11185,Leaf112,Leaf151,0.0,R2AM
11186,Leaf112,Leaf347,0.0,R2AM
11187,Leaf112,Leaf177,0.0,R2AM
11188,Leaf112,Leaf231,0.0,R2AM
11189,Leaf112,Leaf234,0.0,R2AM
11190,Leaf112,Leaf125,0.0,R2AM
11191,Leaf112,Leaf446,0.0,R2AM
11192,Leaf112,Leaf127,0.0,R2AM
11193,Leaf112,Leaf182,0.0,R2AM
11194,Leaf112,Leaf28,0.0,R2AM
11195,Leaf112,Leaf469,0.0,R2AM
11196,Leaf112,Leaf118,0.0,R2AM
11197,Leaf112,Leaf434,0.0,R2AM
11198,Leaf112,Leaf313,0.0,R2AM
11199,Leaf112,Leaf44,0.0,R2AM
11200,Leaf112,Leaf8,0.0,R2AM
11201,Leaf112,Leaf117,0.0,R2AM
11202,Leaf112,Leaf160,0.0,R2AM
11203,Leaf112,Leaf154,0.0,R2AM
11204,Leaf112,Leaf168,0.0,R2AM
11205,Leaf112,Leaf386,0.0,R2AM
11206,Leaf112,Leaf369,0.0,R2AM
11207,Leaf112,Leaf130,0.0,R2AM
11208,Leaf112,Leaf343,0.0,R2AM
11209,Leaf112,Leaf248,0.0,R2AM
11210,Leaf112,Leaf106,0.0,R2AM
11211,Leaf112,Leaf30,0.0,R2AM
11212,Leaf112,Leaf78,0.0,R2AM
11213,Leaf112,Leaf261,0.0,R2AM
11214,Leaf112,Leaf357,0.0,R2AM
11215,Leaf112,Leaf405,0.0,R2AM
11216,Leaf112,Leaf20,0.0,R2AM
11217,Leaf112,Leaf59,0.0,R2AM
11218,Leaf112,Leaf408,0.0,R2AM
11219,Leaf112,Leaf161,0.0,R2AM
11220,Leaf112,Leaf104,0.0,R2AM
11221,Leaf112,Leaf407,0.0,R2AM
11222,Leaf112,Leaf88,0.0,R2AM
11223,Leaf112,Leaf187,0.0,R2AM
11224,Leaf112,Leaf172,0.0,R2AM
11225,Leaf112,Leaf274,0.0,R2AM
11226,Leaf112,Leaf198,0.0,R2AM
11227,Leaf112,Leaf89,0.0,R2AM
11228,Leaf112,Leaf412,0.0,R2AM
11229,Leaf112,Leaf24,0.0,R2AM
11230,Leaf112,Leaf258,0.0,R2AM
11231,Leaf112,Leaf170,0.0,R2AM
11232,Leaf112,Leaf324,0.0,R2AM
11233,Leaf112,Leaf22,0.0,R2AM
11234,Leaf112,Leaf225,0.0,R2AM
11235,Leaf112,Leaf37,0.0,R2AM
11236,Leaf112,Leaf283,0.0,R2AM
11237,Leaf112,Leaf4,0.0,R2AM
11238,Leaf112,Leaf466,0.0,R2AM
11239,Leaf112,Leaf5,0.0,R2AM
11240,Leaf112,Leaf416,0.0,R2AM
11241,Leaf112,Leaf34,0.0,R2AM
11242,Leaf112,Leaf400,0.0,R2AM
11243,Leaf112,Leaf427,0.0,R2AM
11244,Leaf112,Leaf196,0.0,R2AM
11245,Leaf112,Leaf263,0.0,R2AM
11246,Leaf112,Leaf67,0.0,R2AM
11247,Leaf112,Leaf280,0.0,R2AM
11248,Leaf112,Leaf16,0.0,R2AM
11249,Leaf112,Leaf242,0.0,R2AM
11250,Leaf112,Leaf359,0.0,R2AM
11251,Leaf112,Leaf203,0.0,R2AM
11252,Leaf112,Leaf113,0.0,R2AM
11253,Leaf112,Leaf111,0.0,R2AM
11254,Leaf112,Leaf69,0.0,R2AM
11255,Leaf112,Leaf453,0.0,R2AM
11256,Leaf112,Leaf72,0.0,R2AM
11257,Leaf112,Leaf326,0.0,R2AM
11258,Leaf112,Leaf257,0.0,R2AM
11259,Leaf112,Leaf15,0.0,R2AM
11260,Leaf112,Leaf380,0.0,R2AM
11261,Leaf112,Leaf311,0.0,R2AM
11262,Leaf112,Leaf391,0.0,R2AM
11263,Leaf112,Leaf2,0.0,R2AM
11264,Leaf112,Leaf33,0.0,R2AM
11265,Leaf112,Leaf294,0.0,R2AM
11266,Leaf112,Leaf334,0.0,R2AM
11267,Leaf112,Leaf189,0.0,R2AM
11268,Leaf112,Leaf23,0.0,R2AM
11269,Leaf112,Leaf61,0.0,R2AM
11270,Leaf112,Leaf250,0.0,R2AM
11271,Leaf112,Leaf361,0.0,R2AM
11272,Leaf112,Leaf321,0.0,R2AM
11273,Leaf112,Leaf374,0.0,R2AM
11274,Leaf112,Leaf132,0.0,R2AM
11275,Leaf100,Leaf244,0.0,R2AM
11276,Leaf100,Leaf48,0.0,R2AM
11277,Leaf100,Leaf93,0.0,R2AM
11278,Leaf100,Leaf201,0.0,R2AM
11279,Leaf100,Leaf84,0.0,R2AM
11280,Leaf100,Leaf126,0.0,R2AM
11281,Leaf100,Leaf335,0.0,R2AM
11282,Leaf100,Leaf296,0.0,R2AM
11283,Leaf100,Leaf394,0.0,R2AM
11284,Leaf100,Leaf307,0.0,R2AM
11285,Leaf100,Leaf87,0.0,R2AM
11286,Leaf100,Leaf86,0.0,R2AM
11287,Leaf100,Leaf414,0.0,R2AM
11288,Leaf100,Leaf262,0.0,R2AM
11289,Leaf100,Leaf436,0.0,R2AM
11290,Leaf100,Leaf49,0.0,R2AM
11291,Leaf100,Leaf459,0.0,R2AM
11292,Leaf100,Leaf21,0.0,R2AM
11293,Leaf100,Leaf395,0.0,R2AM
11294,Leaf100,Leaf7,0.0,R2AM
11295,Leaf100,Leaf420,0.0,R2AM
11296,Leaf100,Leaf341,0.0,R2AM
11297,Leaf100,Leaf83,0.0,R2AM
11298,Leaf100,Leaf108,0.0,R2AM
11299,Leaf100,Leaf1,0.0,R2AM
11300,Leaf100,Leaf139,0.0,R2AM
11301,Leaf100,Leaf404,0.0,R2AM
11302,Leaf100,Leaf141,0.0,R2AM
11303,Leaf100,Leaf76,0.0,R2AM
11304,Leaf100,Leaf247,0.0,R2AM
11305,Leaf100,Leaf94,0.0,R2AM
11306,Leaf100,Leaf26,0.0,R2AM
11307,Leaf100,Leaf29,0.0,R2AM
11308,Leaf100,Leaf222,0.0,R2AM
11309,Leaf100,Leaf351,0.0,R2AM
11310,Leaf100,Leaf304,0.0,R2AM
11311,Leaf100,Leaf25,0.0,R2AM
11312,Leaf100,Leaf288,0.0,R2AM
11313,Leaf100,Leaf148,0.0,R2AM
11314,Leaf100,Leaf194,0.0,R2AM
11315,Leaf100,Leaf17,0.0,R2AM
11316,Leaf100,Leaf233,0.0,R2AM
11317,Leaf100,Leaf102,0.0,R2AM
11318,Leaf100,Leaf465,0.0,R2AM
11319,Leaf100,Leaf299,0.0,R2AM
11320,Leaf100,Leaf354,0.0,R2AM
11321,Leaf100,Leaf460,0.0,R2AM
11322,Leaf100,Leaf10,0.0,R2AM
11323,Leaf100,Leaf264,0.0,R2AM
11324,Leaf100,Leaf42,0.0,R2AM
11325,Leaf100,Leaf401,0.0,R2AM
11326,Leaf100,Leaf53,0.0,R2AM
11327,Leaf100,Leaf11,0.0,R2AM
11328,Leaf100,Leaf320,0.0,R2AM
11329,Leaf100,Leaf112,0.0,R2AM
11330,Leaf100,Leaf314,0.0,R2AM
11331,Leaf100,Leaf344,0.0,R2AM
11332,Leaf100,Leaf265,0.0,R2AM
11333,Leaf100,Leaf210,0.0,R2AM
11334,Leaf100,Leaf98,0.0,R2AM
11335,Leaf100,Leaf278,0.0,R2AM
11336,Leaf100,Leaf159,0.0,R2AM
11337,Leaf100,Leaf171,0.0,R2AM
11338,Leaf100,Leaf58,0.0,R2AM
11339,Leaf100,Leaf99,0.0,R2AM
11340,Leaf100,Leaf399,0.0,R2AM
11341,Leaf100,Leaf325,0.0,R2AM
11342,Leaf100,Leaf384,0.0,R2AM
11343,Leaf100,Leaf41,0.0,R2AM
11344,Leaf100,Leaf285,0.0,R2AM
11345,Leaf100,Leaf208,0.0,R2AM
11346,Leaf100,Leaf289,0.0,R2AM
11347,Leaf100,Leaf254,0.0,R2AM
11348,Leaf100,Leaf226,0.0,R2AM
11349,Leaf100,Leaf396,0.0,R2AM
11350,Leaf100,Leaf220,0.0,R2AM
11351,Leaf100,Leaf336,0.0,R2AM
11352,Leaf100,Leaf337,0.0,R2AM
11353,Leaf100,Leaf3,0.0,R2AM
11354,Leaf100,Leaf339,0.0,R2AM
11355,Leaf100,Leaf454,0.0,R2AM
11356,Leaf100,Leaf180,0.0,R2AM
11357,Leaf100,Leaf383,0.0,R2AM
11358,Leaf100,Leaf216,0.0,R2AM
11359,Leaf100,Leaf230,0.0,R2AM
11360,Leaf100,Leaf291,0.0,R2AM
11361,Leaf100,Leaf73,0.0,R2AM
11362,Leaf100,Leaf267,0.0,R2AM
11363,Leaf100,Leaf245,0.0,R2AM
11364,Leaf100,Leaf272,0.0,R2AM
11365,Leaf100,Leaf179,0.0,R2AM
11366,Leaf100,Leaf371,0.0,R2AM
11367,Leaf100,Leaf186,0.0,R2AM
11368,Leaf100,Leaf443,0.0,R2AM
11369,Leaf100,Leaf91,0.0,R2AM
11370,Leaf100,Leaf363,0.0,R2AM
11371,Leaf100,Leaf191,0.0,R2AM
11372,Leaf100,Leaf70,0.0,R2AM
11373,Leaf100,Leaf164,0.0,R2AM
11374,Leaf100,Leaf205,0.0,R2AM
11375,Leaf100,Leaf62,0.0,R2AM
11376,Leaf100,Leaf131,0.0,R2AM
11377,Leaf100,Leaf306,0.0,R2AM
11378,Leaf100,Leaf9,0.0,R2AM
11379,Leaf100,Leaf85,0.0,R2AM
11380,Leaf100,Leaf185,0.0,R2AM
11381,Leaf100,Leaf129,0.0,R2AM
11382,Leaf100,Leaf176,0.0,R2AM
11383,Leaf100,Leaf38,0.0,R2AM
11384,Leaf100,Leaf415,0.0,R2AM
11385,Leaf100,Leaf350,0.0,R2AM
11386,Leaf100,Leaf64,0.0,R2AM
11387,Leaf100,Leaf183,0.0,R2AM
11388,Leaf100,Leaf32,0.0,R2AM
11389,Leaf100,Leaf82,0.0,R2AM
11390,Leaf100,Leaf151,0.0,R2AM
11391,Leaf100,Leaf347,0.0,R2AM
11392,Leaf100,Leaf177,0.0,R2AM
11393,Leaf100,Leaf231,0.0,R2AM
11394,Leaf100,Leaf234,0.0,R2AM
11395,Leaf100,Leaf125,0.0,R2AM
11396,Leaf100,Leaf446,0.0,R2AM
11397,Leaf100,Leaf127,0.0,R2AM
11398,Leaf100,Leaf182,0.0,R2AM
11399,Leaf100,Leaf28,0.0,R2AM
11400,Leaf100,Leaf469,0.0,R2AM
11401,Leaf100,Leaf118,0.0,R2AM
11402,Leaf100,Leaf434,0.0,R2AM
11403,Leaf100,Leaf313,0.0,R2AM
11404,Leaf100,Leaf44,0.0,R2AM
11405,Leaf100,Leaf8,0.0,R2AM
11406,Leaf100,Leaf117,0.0,R2AM
11407,Leaf100,Leaf160,0.0,R2AM
11408,Leaf100,Leaf154,0.0,R2AM
11409,Leaf100,Leaf168,0.0,R2AM
11410,Leaf100,Leaf386,0.0,R2AM
11411,Leaf100,Leaf369,0.0,R2AM
11412,Leaf100,Leaf130,0.0,R2AM
